PassengerId,Transported_Prob
0175_03,0.5812906355137001
0175_04,0.48956936023035497
0175_05,0.3082276210265401
0176_01,0.15015197318751194
0180_01,0.12769276871686341
0184_01,0.44546422026473836
0185_01,0.8040827854035161
0187_01,0.9661505906794354
0191_01,0.1298012232763916
0194_01,0.9575851076545037
0194_02,0.9789724851247171
0194_03,0.00411834730272688
0204_01,0.08670647810760596
0208_01,0.3208309170427376
0209_01,0.002696435597264483
0214_01,0.030434499022183682
0214_02,0.03451382693253155
0215_01,0.5394963353393761
0218_01,0.09748681684699581
0226_01,0.7815352391955914
0227_01,0.4645583282552094
0228_01,0.9924338138717492
0228_02,0.9624982792100885
0228_03,0.9957123482200303
0228_04,0.004088107251683125
0230_01,0.791884089678594
0230_02,0.137449949261299
0235_01,0.45377376326621227
0236_01,0.9661320654094523
0238_01,0.04756037792613867
0247_01,0.9868281216657462
0247_02,0.9879201071973709
0249_01,0.11369174944555861
0256_01,0.6271606072860637
0259_01,0.9419456835176369
0262_01,0.10151331051011003
0264_01,0.9954461371831382
0264_02,0.9931727229315193
0264_03,0.0033087434863732974
0266_01,0.14639559925358778
0266_02,0.1063444044913157
0268_01,0.03767674021602222
0268_02,0.11142721552841788
0271_01,0.12420241287885819
0272_01,0.10841099785750416
0273_01,0.977947947594866
0273_02,0.9752954986786938
0273_03,0.07392907096902787
0274_01,0.015081674647144327
0274_02,0.5462276418763209
0276_01,0.015144044594751292
0276_02,0.9914928986138052
0279_01,0.15040890433080123
0280_01,0.5954888510211442
0284_01,0.8036655222518929
0292_01,0.1447870731344707
0293_01,0.968601438091847
0295_01,0.28527185797479443
0296_01,0.2365442866487187
0299_01,0.18636841744318283
0300_01,0.028667305966570578
0308_01,0.6076709649699409
0311_01,0.6354071351738932
0312_01,0.5427575546692978
0317_01,0.12950132177715454
0318_01,0.5801639597857184
0319_01,0.08775992553323886
0319_02,0.9779392002987483
0323_01,0.7025547618813808
0325_01,0.5295575467834702
0328_01,0.5809364931000875
0329_01,0.985199134720636
0332_01,0.5534504996712195
0335_01,0.33164513634045734
0339_01,0.1305786297648056
0339_02,0.10611379073470364
0339_03,0.3737685769028495
0339_04,0.702377108903704
0339_05,0.6643724620863035
0339_06,0.05976549012181733
0339_07,0.09616037047177048
0339_08,0.13118285279363254
0342_01,0.803126569978896
0342_02,0.5628073993204658
0344_01,0.9618073000541016
0344_02,0.046853625609672385
0349_01,0.0015033770428489338
0349_02,0.9228471507398917
0349_03,0.07908218517900176
0349_04,0.9439734773222545
0349_05,0.15857994701382572
0349_06,0.034949066650313915
0351_01,0.9710064769929284
0353_01,0.6054811773949274
0353_02,0.6120461771932546
0354_01,0.6479770340055458
0362_01,0.7508179694334992
0363_01,0.5261252962482508
0363_02,0.6016235853236036
0363_03,0.6626641772158883
0364_01,0.5660826223705452
0364_02,0.11764913649817796
0366_01,0.5769647716226299
0367_01,0.005337392202715906
0374_01,0.1568248283219156
0374_02,0.1144261416246384
0386_01,0.07864134525787451
0390_01,0.5408575310090235
0393_01,0.030899374314677066
0394_01,0.5709160784705021
0399_01,0.5659840606690447
0400_01,0.9637484399172946
0404_01,0.9021477951547137
0406_01,0.2046824934832325
0414_01,0.056965343551179014
0416_01,0.20782763075191854
0418_01,0.14634107614455258
0419_01,0.5366344245863204
0419_02,0.6881443613401583
0419_03,0.5319465852819227
0420_01,0.14086980393246146
0421_01,0.9537457007127481
0422_01,0.18091116323975126
0424_01,0.12880372077174435
0426_01,0.15141616015395595
0440_01,0.3518734775453408
0443_01,0.3624854591207659
0450_01,0.17234006459407242
0451_01,0.9928958733034166
0455_01,0.26388986242779544
0464_01,0.5733083575220198
0467_01,0.939864047285756
0467_02,0.9319405624484127
0467_03,0.9632946159057513
0467_04,0.9476036339717677
0469_01,0.47035551898724554
0473_01,0.25072061667287016
0478_01,0.0029425229239147966
0478_02,0.9771185807697143
0479_01,0.9956626931376777
0483_01,0.9694217806348034
0483_02,0.7048249673035791
0484_01,0.9814390061584471
0486_01,0.6107578734605404
0489_01,0.42206279633301075
0489_02,0.9720564760558822
0491_01,0.5024185231568596
0492_01,0.13957617041250073
0493_01,0.5307038089205173
0494_01,0.9742146108231201
0494_02,0.431003405765882
0495_01,0.48505171758927285
0495_02,0.5945552721558554
0495_03,0.5054254738623498
0495_04,0.4140305798325463
0495_05,0.03395806121721453
0495_06,0.3874213521261176
0496_01,0.7947861349038543
0496_02,0.6794717207242683
0497_01,0.9645796461533611
0505_01,0.17098223835725
0508_01,0.1305693097028201
0509_01,0.6272550720881516
0511_01,0.07979603055348292
0514_01,0.5897139004586323
0524_01,0.9720848878298465
0526_01,0.5076178609252787
0530_01,0.04563054968401585
0530_02,0.004423830574571987
0530_03,0.9955758761575125
0532_01,0.028773457161042276
0532_02,0.9921835414684146
0535_01,0.4998266374598086
0536_01,0.05188193778651019
0536_02,0.111126734304237
0541_01,0.9919689930432325
0543_01,0.5107786937025757
0544_01,0.9957168837696019
0554_01,0.10243887093165152
0557_01,0.9705513819548557
0557_02,0.9675658955987406
0558_01,0.6614629926407609
0562_01,0.3881516976902753
0562_02,0.9723285205597778
0574_01,0.039977134595259485
0578_01,0.5717912817027871
0578_02,0.40930602971318375
0584_01,0.530701044203129
0584_02,0.022561281539168594
0592_01,0.4768586694401659
0595_01,0.5695454338259208
0601_01,0.414444112365226
0604_01,0.5897657472606962
0605_01,0.16386348858585673
0606_01,0.5740654384029606
0613_01,0.978023134480625
0613_02,0.9752847369313958
0616_01,0.08913989147126508
0617_01,0.15272830593968953
0620_01,0.12009702311807273
0620_02,0.7524209206332877
0620_03,0.7964432394018532
0621_01,0.11781150950021857
0622_01,0.0031069318274130155
0624_01,0.8782298266976964
0625_01,0.9812787341858913
0625_02,0.9720865756172471
0625_03,0.9777582053510395
0626_01,0.9939023748146906
0626_02,0.9926776893054765
0626_03,0.8452616218708495
0627_01,0.697949319674947
0632_01,0.15535638149116587
0632_02,0.7834660533966339
0632_03,0.5661039519608694
0640_01,0.9684738689964456
0640_02,0.9847302857926031
0648_01,0.15093239387067603
0648_02,0.0863229270623713
0649_01,0.5388771438073486
0651_01,0.9592382651156403
0652_01,0.6068855314200572
0652_02,0.3741587108542281
0652_03,0.5908286997395846
0652_04,0.16540030068992453
0652_05,0.5351751265509249
0654_01,0.6311338078148938
0662_01,0.573681241416914
0666_01,0.5360541495012117
0666_02,0.6639389749515124
0667_01,0.23067944425750006
0670_01,0.16531094970971857
0670_02,0.06138286558195179
0673_01,0.6661817921340615
0675_01,0.643379839896445
0676_01,0.29127949361771827
0681_01,0.5089303272073576
0692_01,0.8185400090030576
0694_01,0.5516817629900406
0695_01,0.6695467624103544
0698_01,0.14756388247418728
0700_01,0.16618186296657395
0706_01,0.7192636115068446
0708_01,0.9804793653649096
0708_02,0.9848569328450063
0711_01,0.0725082294205579
0716_01,0.16635317743240755
0717_01,0.9496988242729191
0717_02,0.39977409820578996
0717_03,0.950602821470324
0717_04,0.9521216728881823
0717_05,0.006943889321708717
0717_06,0.0710883414603234
0717_07,0.9820247207931919
0720_01,0.9723911633902584
0720_02,0.3679741386544711
0720_03,0.06800798778453786
0721_01,0.46820181057245996
0722_01,0.22866845432256264
0723_01,0.11080911763598374
0725_01,0.5517616633552724
0730_01,0.5778209879625009
0731_01,0.17623495065456965
0731_02,0.3498114566024255
0735_01,0.3024779600502026
0739_01,0.5359443138097595
0741_01,0.5592400272047885
0742_01,0.6175641429159133
0742_02,0.9600201592697666
0744_01,0.9953351453057042
0745_01,0.09544912824526294
0747_01,0.07089191543274219
0748_01,0.9679037011131529
0748_02,0.03298673661725654
0749_01,0.9735821235956373
0751_01,0.9699118812847282
0752_01,0.5127513915210734
0755_01,0.7629900802341896
0758_01,0.8539479006071733
0758_02,0.985308010288312
0758_03,0.0609951271439947
0759_01,0.9727055688053486
0759_02,0.014584242751983707
0759_03,0.9486270280336212
0760_01,0.145945165508394
0763_01,0.988440990324694
0763_02,0.07611347561237428
0766_01,0.5495601956968423
0774_01,0.4839572626280112
0774_02,0.010058973385268791
0774_03,0.6372108452273858
0775_01,0.9635240569910205
0775_02,0.9414242294715311
0775_03,0.9823171720665853
0775_04,0.013964180119445644
0775_05,0.963582440297515
0775_06,0.9862434827922448
0778_01,0.9886482872109701
0778_02,0.8212504275974299
0780_01,0.9590981188594464
0783_01,0.16751683252729999
0792_01,0.6400105913819177
0800_01,0.01445327011939463
0801_01,0.9735653892821522
0803_01,0.5300555227185152
0804_01,0.9671342633653913
0807_01,0.378185273724658
0810_01,0.10258247118799987
0812_01,0.5512497485854424
0814_01,0.1589742451693267
0821_01,0.8278736818339384
0827_01,0.0640080385576324
0827_02,0.6077503570308442
0827_03,0.979047401608042
0831_01,0.128842156768721
0832_01,0.6195399543580271
0837_01,0.9677305804861425
0837_02,0.009038194751468066
0838_01,0.45472654874457175
0838_02,0.1291344330232102
0841_01,0.027684339840620614
0842_01,0.3677040755992981
0843_01,0.5522780121383317
0844_01,0.6444687733071842
0847_01,0.09015450140755879
0852_01,0.984538335197201
0854_01,0.5652516857253427
0855_01,0.92424513349692
0856_01,0.09293577255611613
0857_01,0.9099503985778836
0858_01,0.2269217380109197
0858_02,0.9682625654555653
0861_01,0.3728312063233614
0862_01,0.5465871804498327
0864_01,0.025399493511270365
0864_02,0.9744214892029495
0864_03,0.9820779515076611
0866_01,0.9649904077426213
0872_01,0.13040919259971298
0880_01,0.6822655137557003
0880_02,0.5257364974061753
0882_01,0.9699657060349088
0884_01,0.17799808415007226
0884_02,0.5855538920839962
0886_01,0.13829493523880934
0886_02,0.9735028949725645
0886_03,0.981354229206102
0887_01,0.0032199864256025655
0887_02,0.020603092235966864
0888_01,0.15635226730069685
0888_02,0.5644270112756608
0891_01,0.9145397025947406
0892_01,0.9887950179089968
0892_02,0.9906249344640662
0892_03,0.9917358409986431
0894_01,0.9911510076208601
0895_01,0.3135017135754614
0896_01,0.5637250537978705
0897_01,0.9956099440646322
0897_02,0.9923794068320869
0900_01,0.539089134186028
0908_01,0.3996171370375483
0909_01,0.05222326767109895
0909_02,0.9837135829705788
0909_03,0.9683750402515162
0914_01,0.008161237054479912
0916_01,0.18861708076101633
0917_01,0.4538890632309059
0920_01,0.0032083009644356857
0929_01,0.24888111203818578
0934_01,0.08392834244279511
0936_01,0.13984758375657177
0937_01,0.4738041693813566
0943_01,0.9729561492437858
0943_02,0.9811957654764233
0943_03,0.21290064560330255
0945_01,0.3045317133915864
0945_02,0.12086823862365689
0948_01,0.19082089430745652
0950_01,0.9685783394372944
0954_01,0.4426203519527082
0958_01,0.15835263762797547
0959_01,0.4079382355961085
0962_01,0.9259863323421235
0963_01,0.9808756817403643
0967_01,0.14460743011599184
0973_01,0.14614826827827745
0974_01,0.1584861896005756
0977_01,0.5698733685580888
0980_01,0.17571010569558754
0981_01,0.1548389027629413
0981_02,0.5073346927141563
0986_01,0.0018525959190084974
0986_02,0.9889190812998764
0996_01,0.30606615164449313
0999_01,0.6040726674390623
0999_02,0.5155639135279281
1003_01,0.08164413964114388
1007_01,0.08508543199861361
1009_01,0.06823394284201843
1010_01,0.9718541285850364
1016_01,0.003866448657095999
1021_01,0.2956724196443505
1023_01,0.9668652466519089
1028_01,0.567333242850314
1037_01,0.47510219408042315
1039_01,0.12636563459017533
1042_01,0.2531504520957396
1044_01,0.8045689122582997
1050_01,0.5126936070961452
1055_01,0.39467017993557785
1059_01,0.9829709919892122
1059_02,0.9838785319398068
1061_01,0.9823295559784051
1064_01,0.5392016706153065
1064_02,0.5450449689389034
1067_01,0.22075217253525875
1069_01,0.9837444441362666
1070_01,0.6486463508430321
1072_01,0.5323330296310677
1072_02,0.4298450266343325
1072_03,0.5314231196712622
1072_04,0.21790003740996308
1072_05,0.14350763252697474
1072_06,0.2737440576227661
1072_07,0.5961145534301594
1072_08,0.470309380465254
1073_01,0.15729739774760945
1074_01,0.6293499996922809
1074_02,0.8400399776046867
1081_01,0.4264216933028514
1087_01,0.6017917008964578
1090_01,0.9930307068126978
1090_02,0.04088206437027685
1092_01,0.6650507863711759
1098_01,0.12882076330763634
1101_01,0.5324108686463747
1103_01,0.1487506851147612
1104_01,0.9933933225227033
1106_01,0.08244247270948626
1106_02,0.9726796225724864
1107_01,0.23896561906430902
1109_01,0.17374185766738057
1111_01,0.588168425975071
1111_02,0.3859151479377175
1111_03,0.4804455122551512
1118_01,0.08552879629244572
1118_02,0.9941366929067308
1118_03,0.982585679280329
1118_04,0.8461697959134483
1118_05,0.010471229509725415
1119_01,0.15611388116675978
1119_02,0.966732315998375
1120_01,0.9471092944158062
1122_01,0.6082222894989222
1124_01,0.9947352683604498
1124_02,0.9442056737809372
1124_03,0.5872709956697955
1125_01,0.13897109343541653
1125_02,0.5239192567051589
1126_01,0.9674409515751804
1128_01,0.9903513379012474
1128_02,0.9688272208678771
1131_01,0.9957548413107868
1135_01,0.010737935760016465
1135_02,0.950693838096847
1135_03,0.0022080525478350736
1135_04,0.9579654518053315
1137_01,0.43680286342836283
1137_02,0.08283387518963313
1138_01,0.9892806105410573
1139_01,0.5240138754668605
1143_01,0.4833657321081699
1145_01,0.962684079894635
1145_02,0.36188003780898437
1145_03,0.09444707137204823
1145_04,0.9589782732981533
1151_01,0.5968714762658323
1157_01,0.07709850119544254
1158_01,0.5245395683878129
1158_02,0.4094115308051148
1159_01,0.5883892784459626
1159_02,0.33253916674969514
1159_03,0.489554441423175
1160_01,0.4135104522701866
1164_01,0.36776819659656906
1171_01,0.023276821857140726
1172_01,0.9695339298382838
1176_01,0.3901745501537879
1181_01,0.1664380223503316
1183_01,0.9788290822970593
1183_02,0.13576408712361468
1183_03,0.9890260206269128
1184_01,0.9951543029072588
1184_02,0.6614437485998973
1189_01,0.17305866204821307
1194_01,0.07380141894042777
1196_01,0.08004389169658553
1196_02,0.1199332279014193
1200_01,0.9956612891292547
1201_01,0.018733480418025816
1201_02,0.7985926540026312
1202_01,0.0986194817214104
1204_01,0.47226265522488353
1205_01,0.10045886038804407
1207_01,0.34652404477462795
1207_02,0.6321601236857309
1207_03,0.5593985444976913
1207_04,0.35648654419206394
1209_01,0.020157949156775046
1209_02,0.15184566609609865
1217_01,0.9478057470106082
1217_02,0.9789515265567567
1219_01,0.03193036591496979
1219_02,0.9959160091537941
1224_01,0.9728770314625818
1224_02,0.9342554997962286
1226_01,0.9678995881096445
1226_02,0.9728816680392446
1227_01,0.949658074913637
1237_01,0.536279090312671
1241_01,0.11740125711540318
1244_01,0.9737549549271737
1245_01,0.5180997849743627
1247_01,0.9823482875584928
1249_01,0.13864372172438846
1251_01,0.9500328781479812
1252_01,0.17196842594149742
1253_01,0.11372258343575088
1257_01,0.9952573724304403
1257_02,0.9953584985702881
1257_03,0.9468024484503342
1257_04,0.9870631721579424
1262_01,0.784456953994377
1262_02,0.17955690675022729
1265_01,0.6068152081857868
1266_01,0.08969781580246473
1268_01,0.9753902197503709
1270_01,0.9932274222481996
1272_01,0.12935023326496975
1275_01,0.11775028959028062
1276_01,0.31127941925207664
1277_01,0.14201160249863679
1290_01,0.09511506061048107
1296_01,0.12716173612382206
1297_01,0.9124053385178379
1298_01,0.32421397940029273
1301_01,0.42048677416765895
1301_02,0.3785345193204732
1301_03,0.5229724887104966
1303_01,0.3320256251602281
1305_01,0.750608035499592
1313_01,0.48370598673825
1314_01,0.1057476626862175
1315_01,0.5825584944010167
1318_01,0.9767949510776198
1319_01,0.02205769506095194
1319_02,0.03991236046380375
1320_01,0.6325512235055767
1320_02,0.575283509425132
1320_03,0.575283509425132
1321_01,0.603842859175143
1321_02,0.9832305289260408
1321_03,0.09488206109366934
1321_04,0.2176339243288783
1327_01,0.513431079420288
1329_01,0.0901837390147464
1334_01,0.1867330957328549
1338_01,0.9922456455157006
1338_02,0.9828659205537571
1339_01,0.5223304939768174
1341_01,0.1525561950394269
1341_02,0.542439648532028
1341_03,0.5327851481854451
1343_01,0.0022534276613242177
1343_02,0.904867265722253
1343_03,0.09725343262648752
1344_01,0.1941908976510367
1346_01,0.3488727469964409
1349_01,0.5507959035000516
1349_02,0.6755155916179095
1354_01,0.22471356020121433
1354_02,0.33139357812993264
1354_03,0.9790863471296499
1354_04,0.924109600658671
1354_05,0.9635865213945894
1354_06,0.9679293834779499
1354_07,0.5858016589299723
1358_01,0.9605008185991876
1358_02,0.09475021270967955
1359_01,0.19253190389111144
1361_01,0.9676548790066292
1361_02,0.1009635767576455
1363_01,0.21744371467981458
1364_01,0.3190304711980216
1364_02,0.48129739019469825
1367_01,0.5790876329721006
1369_01,0.4460775179209247
1369_02,0.6252182289290849
1369_03,0.7989627422991739
1372_01,0.5228223879196211
1373_01,0.46400874158658845
1374_01,0.9945138984322827
1388_01,0.5660861438977463
1392_01,0.20957528376903997
1394_01,0.49853153921726784
1396_01,0.5457732074800562
1405_01,0.35167783081304416
1409_01,0.1138272603521711
1409_02,0.5463530717841022
1411_01,0.6295175612951289
1418_01,0.5634527160874087
1422_01,0.968978354269576
1422_02,0.009631693230637936
1422_03,0.0029277512838720068
1429_01,0.3738491907966529
1432_01,0.17415946749260483
1432_02,0.04907916467916341
1436_01,0.4915537320800937
1437_01,0.1070812741649474
1441_01,0.15059461057682388
1446_01,0.14712125845526847
1448_01,0.29180665778548404
1449_01,0.09818263639308351
1456_01,0.09615803928569075
1459_01,0.1384680821069945
1464_01,0.13179783092326214
1466_01,0.4640058605419862
1468_01,0.4782860502143827
1469_01,0.06792403122834798
1469_02,0.118793237707193
1470_01,0.5628971670900252
1471_01,0.35304920468711004
1471_02,0.5451924552280719
1471_03,0.6469118658189582
1471_04,0.44338449885194353
1471_05,0.3686543757574759
1472_01,0.5939635411062131
1473_01,0.12156364213994637
1473_02,0.09104952263011373
1475_01,0.5275465753596651
1476_01,0.2448007845799398
1477_01,0.6787171856920534
1477_02,0.004641463625049086
1480_01,0.5388560185612673
1482_01,0.9663547606897541
1483_01,0.67434908284982
1486_01,0.5314061687137405
1487_01,0.812299528785821
1487_02,0.4533318977292607
1492_01,0.014704050787987701
1492_02,0.5258572492863509
1494_01,0.10671453094852652
1495_01,0.12498203975589357
1495_02,0.7257736087530638
1496_01,0.4860705721025636
1497_01,0.9731859788835011
1497_02,0.9725767963046962
1502_01,0.003227702745286197
1502_02,0.9881000134953861
1502_03,0.993920226908935
1502_04,0.9909447314148031
1504_01,0.08925836104548955
1505_01,0.06568359163143317
1508_01,0.10444957695159034
1512_01,0.21919650029121301
1513_01,0.5508180754379777
1514_01,0.5885521400535033
1516_01,0.4652741076187576
1517_01,0.1662311369555798
1518_01,0.005668978358961982
1518_02,0.05348563045605013
1519_01,0.14839127238582758
1522_01,0.9664539624222122
1530_01,0.8943977548201227
1534_01,0.07453661086204402
1534_02,0.02449604648181411
1535_01,0.012371400112008952
1537_01,0.9967710222132269
1538_01,0.06638806975236332
1538_02,0.17505262990967893
1546_01,0.69036826277588
1549_01,0.5545265906951528
1553_01,0.9660813854366057
1553_02,0.1806677767210711
1554_01,0.6111881365071249
1554_02,0.5519372097543269
1556_01,0.5315581040324948
1557_01,0.9962072968385259
1559_01,0.9879541329372075
1559_02,0.9686841693034816
1563_01,0.9950319667937397
1566_01,0.9881318785731157
1570_01,0.12269099334965314
1571_01,0.3483448355741273
1574_01,0.488603163500257
1575_01,0.5361359588529131
1582_01,0.48027985580402816
1582_02,0.6296595687130877
1583_01,0.972574284938771
1586_01,0.18954891122421239
1587_01,0.5974592145321277
1587_02,0.7032200619962796
1589_01,0.12392159917319814
1591_01,0.004223126488486132
1591_02,0.9854165008401289
1598_01,0.5053257730578761
1598_02,0.825014895632219
1600_01,0.0819069601576562
1605_01,0.13959970677124625
1607_01,0.6295971121247683
1609_01,0.10090255600384919
1610_01,0.682361050124854
1616_01,0.5487511848062567
1618_01,0.010377394569075639
1620_01,0.004270293219608972
1623_01,0.21458911155884994
1627_01,0.5381321073978332
1629_01,0.9812669957130251
1629_02,0.9802527349931632
1629_03,0.9922352605055564
1629_04,0.9564333261374711
1629_05,0.9907974138615683
1629_06,0.9962330454921908
1639_01,0.08905102613792971
1641_01,0.9748031157912951
1642_01,0.013397806574877446
1643_01,0.18663382488257457
1648_01,0.9435169177650969
1652_01,0.6211036352490328
1654_01,0.06787327746238099
1664_01,0.40386360361670454
1665_01,0.990391362094153
1665_02,0.9899874475126081
1667_01,0.07124580548966934
1675_01,0.9685725640483603
1678_01,0.0979180275975051
1679_01,0.428723001173028
1680_01,0.007322535033645317
1680_02,0.9972571604766615
1683_01,0.14189936681345702
1684_01,0.1850821112375695
1686_01,0.26711418764322714
1689_01,0.9855849313768588
1689_02,0.9803593123279898
1689_03,0.9848392122096196
1692_01,0.687566321243081
1693_01,0.4702700712267491
1701_01,0.528359600777853
1702_01,0.6537027582393149
1703_01,0.5361555730390998
1706_01,0.14832151056279294
1707_01,0.22615471291718117
1716_01,0.16229505760543003
1720_01,0.10987447531017296
1722_01,0.1165950391587641
1726_01,0.1997376331847756
1726_02,0.9816561748273293
1726_03,0.28178861635596697
1732_01,0.5044900419412781
1735_01,0.12286028276182559
1737_01,0.09123027053758016
1741_01,0.5298237961007293
1741_02,0.6009857365385565
1741_03,0.5523194899469697
1743_01,0.10645055954869008
1744_01,0.3504887457297365
1750_01,0.4689699742865533
1751_01,0.9712943130118726
1751_02,0.9425960305278558
1754_01,0.4192588389901211
1756_01,0.3315238775755655
1759_01,0.9652890641602793
1765_01,0.5083221151045904
1773_01,0.11515429817733054
1777_01,0.003917634055944871
1777_02,0.9820972033027308
1780_01,0.3213194643513214
1784_01,0.1413515040891159
1787_01,0.42199757295281215
1788_01,0.13152039228816823
1789_01,0.30293437014414837
1790_01,0.4753385085907174
1790_02,0.4741640914665051
1791_01,0.9728718813643149
1791_02,0.9711714840584478
1793_01,0.1113694174339747
1793_02,0.7495423742343349
1794_01,0.08908286788899678
1795_01,0.16695281964947897
1801_01,0.7448469157147038
1801_02,0.1050992009170811
1809_01,0.5059180101329671
1814_01,0.16909511871119334
1814_02,0.5538918743496312
1814_03,0.5897283905587379
1815_01,0.9716770961371015
1819_01,0.030241272369878124
1820_01,0.30661775474679787
1824_01,0.20675426736062105
1825_01,0.48598716518333623
1825_02,0.36332371624252846
1830_01,0.5332694195526975
1832_01,0.05430517803643519
1835_01,0.99366941919143
1835_02,0.9940271746975174
1837_01,0.9941670158650222
1838_01,0.9625233589412693
1839_01,0.08187313657939357
1840_01,0.6072084668457439
1842_01,0.1256999982707209
1845_01,0.010695941826651264
1851_01,0.008330736279969306
1851_02,0.9931055386015617
1852_01,0.9960802340811399
1852_02,0.9763075697071467
1852_03,0.9929059198219928
1852_04,0.9960470304970894
1858_01,0.9870590876279874
1862_01,0.11517465835326188
1862_02,0.14587433120779095
1862_03,0.6161715749169775
1867_01,0.9946782769597108
1869_01,0.10815191590883075
1870_01,0.12342409805115004
1875_01,0.27262057120504424
1876_01,0.13226041606493
1883_01,0.44837680873112823
1885_01,0.26880829986238636
1893_01,0.9711253413291253
1894_01,0.970864096616037
1895_01,0.13023551995308497
1896_01,0.013574245826338536
1900_01,0.514329042121101
1904_01,0.010606613647292427
1909_01,0.993482959984375
1909_02,0.9888023504868262
1909_03,0.1558171487501666
1910_01,0.907814370097849
1910_02,0.014880986580585473
1910_03,0.1035487383865046
1910_04,0.9509986709444506
1912_01,0.21291394602524374
1913_01,0.8534806541660419
1913_02,0.9743244669742172
1913_03,0.9753402423850627
1914_01,0.5429883970490152
1917_01,0.4964647256923952
1919_01,0.3861803762121391
1921_01,0.13595538695552198
1921_02,0.048120774465230075
1924_01,0.638445776707461
1929_01,0.0931910035397819
1930_01,0.11916483608584126
1932_01,0.01925105530458995
1934_01,0.1633252149632658
1936_01,0.09230792678904434
1943_01,0.1632402339426829
1944_01,0.20263640912812772
1948_01,0.0058610868782919805
1948_02,0.9960726680827133
1949_01,0.1298000927447253
1951_01,0.9906078253246284
1951_02,0.008457716335494013
1954_01,0.08895162695778844
1955_01,0.1916217834161109
1958_01,0.05014061836473962
1965_01,0.5100678258528509
1966_01,0.8082253652997297
1970_01,0.05461848964072424
1972_01,0.4126428151639871
1982_01,0.0822740924201112
1986_01,0.971531527904415
1987_01,0.5609726713497932
1989_01,0.5813671968665715
1990_01,0.963284973570175
1990_02,0.9789071598440322
1998_01,0.13622615782833336
2002_01,0.9728305258730899
2004_01,0.4729195539849552
2005_01,0.1304884348208367
2005_02,0.5690295593950442
2008_01,0.058429961322766476
2014_01,0.9504657996666174
2016_01,0.9649340855004745
2016_02,0.12263854988099984
2017_01,0.28395092152830886
2017_02,0.03861571389224477
2018_01,0.5269691566849056
2020_01,0.9726979102221295
2021_01,0.5011532613368156
2023_01,0.4725188732157745
2023_02,0.5403038405185878
2023_03,0.572305251918788
2025_01,0.00403714929697602
2030_01,0.3740876047253537
2031_01,0.12289781285612757
2033_01,0.11871046892078968
2035_01,0.06493878883368454
2035_02,0.9706106992333123
2036_01,0.5881546613935534
2036_02,0.5501823300003184
2036_03,0.6184620996977656
2037_01,0.9795724939681427
2037_02,0.002702213705591651
2039_01,0.9573009383666807
2039_02,0.9722625713809193
2039_03,0.9654046492187222
2047_01,0.5027791625122738
2048_01,0.4821865662138842
2049_01,0.5419334561140431
2050_01,0.0982233099741594
2057_01,0.4134015538054288
2057_02,0.41795187437320214
2057_03,0.22453270557210472
2057_04,0.4320689052389553
2057_05,0.6030583090746549
2058_01,0.12154054490718759
2064_01,0.9654123825155906
2068_01,0.9904324426631921
2068_02,0.9826209807231395
2068_03,0.9541474639148644
2068_04,0.015456617242230178
