CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
0.0,-0.68371975,0.0,1.5011247,-0.17580399,1.2871003,1.3171623,-0.6348103,-0.648668,1.0,-1.1276454,0.6305776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0037_01
0.0,1.1423271,0.0,1.8719902,0.82452154,-0.62488854,0.08930892,1.891614,-0.014569118,0.0,-1.1412388,0.91234213,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0040_01
0.0,1.0720944,0.0,-0.64037204,1.8606942,-0.62488854,0.31680027,1.3429279,-0.014569118,0.0,-1.1412388,0.8805393,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0040_02
1.0,1.2125596,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0042_01
0.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,2.0261283,1.0203094,0.6195297,0.0,-1.137355,0.8775097,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0046_01
0.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,1.8001345,-0.6348103,0.6195297,0.0,-1.1237615,0.69379574,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0046_02
0.0,-0.6134872,0.0,-0.2367528,0.22643441,1.5270144,1.5540593,1.7526507,0.6195297,0.0,-1.1237615,0.81528544,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0046_03
1.0,1.0720944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.1451226,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0047_01
0.0,0.018605944,0.0,-0.64037204,2.4055033,1.5114051,1.6332303,1.4979529,0.6195297,0.0,-1.1451226,1.3128078,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0047_02
0.0,0.79116416,0.0,0.5704857,1.9321826,0.22899055,2.2513254,0.88384354,0.6195297,0.0,-1.1451226,1.1664672,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0047_03
0.0,0.08883851,0.0,-0.64037204,1.6644858,0.6559301,-0.1615387,-0.6348103,-0.648668,1.0,-1.135413,0.69499284,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0048_01
0.0,-1.0348825,0.0,-0.64037204,-0.64890325,-0.62488854,2.0090067,-0.6348103,-0.648668,1.0,-1.1431807,0.850292,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0049_01
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.137355,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0054_01
0.0,-0.12185919,0.0,-0.64037204,2.3715038,-0.62488854,-0.08078381,1.9649892,0.6195297,0.0,-1.137355,1.2922567,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0054_02
0.0,2.6172109,0.0,0.71488565,2.3448107,-0.62488854,1.9610032,1.2091904,0.6195297,0.0,-1.137355,1.2868912,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0054_03
0.0,-0.3325569,0.0,2.1103413,0.100941345,0.51937085,0.40234855,-0.6348103,-0.648668,1.0,-1.135413,0.88487303,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0055_01
0.0,-0.68371975,0.0,1.4477187,2.1356382,2.7057717,1.0663147,1.5734425,-0.648668,1.0,-1.1431807,1.3344924,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0057_01
1.0,0.51023394,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1412388,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0059_01
0.0,-0.5432546,0.0,-0.64037204,1.5453606,0.37189472,-0.1615387,-0.6348103,-0.648668,1.0,-1.1218196,0.5980248,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0060_01
1.0,-0.75395226,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1295873,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0063_01
1.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1276454,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0065_01
0.0,-0.68371975,0.0,1.7091837,-0.64890325,0.7096177,-0.66323394,-0.6348103,-0.648668,1.0,-1.1237615,0.5954506,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0075_01
1.0,1.3530247,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1218196,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0079_01
0.0,-0.40278944,0.0,0.35453874,1.6613656,-0.62488854,-0.66323394,0.52568483,-0.648668,1.0,-1.1315292,0.69499284,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0080_01
0.0,-0.3325569,0.0,1.6308646,-0.64890325,1.1150812,1.2803818,-0.6348103,-0.648668,1.0,-1.1295873,0.65552425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0083_01
0.0,-0.68371975,0.0,-0.64037204,0.39009783,1.2842532,1.3574145,1.5225798,-0.648668,1.0,-1.1392969,0.6565585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0087_01
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1082262,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0089_01
0.0,-0.12185919,0.0,0.90439034,1.8969343,-0.62488854,-0.66323394,0.37762558,-0.648668,1.0,-1.1257035,0.88323736,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0093_01
1.0,-1.5967431,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.11211,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0094_01
0.0,0.2995362,0.0,-0.64037204,-0.64890325,-0.62488854,1.7850107,-0.6348103,-0.014569118,0.0,-1.1043423,0.6824643,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0094_02
0.0,-0.40278944,0.0,-0.64037204,-0.64890325,2.141924,-0.66323394,-0.6348103,-0.648668,1.0,-1.1101681,0.7786128,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0095_01
0.0,0.08883851,0.0,-0.38571665,-0.64890325,2.2388196,-0.66323394,1.6233878,-0.648668,1.0,-1.1024004,0.9185666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0096_01
0.0,-0.12185919,0.0,-0.64037204,0.33749098,2.0588055,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1198777,0.7251987,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0100_01
0.0,-1.9479059,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1198777,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0100_02
0.0,-0.6134872,0.0,-0.38571665,-0.64890325,-0.62488854,1.6517932,-0.6348103,-0.648668,1.0,-1.0965747,0.5831035,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0104_01
1.0,-0.82418483,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0946327,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0106_01
0.0,0.36976877,0.0,-0.64037204,-0.64890325,0.8086732,-0.41238633,1.6739317,-0.648668,1.0,-1.1024004,0.5812928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0109_01
0.0,-0.3325569,0.0,-0.64037204,0.42114368,1.0923486,-0.66323394,1.7505308,-0.648668,1.0,-1.137355,0.65758884,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0117_01
0.0,0.018605944,0.0,0.35453874,1.6609735,-0.62488854,-0.41238633,-0.6348103,-0.648668,1.0,-1.1179358,0.6880361,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0118_01
0.0,-0.6134872,0.0,1.9111708,-0.41235363,-0.19794899,-0.66323394,2.053958,-0.648668,1.0,-1.0946327,0.9820146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0121_01
1.0,-1.6669756,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1159939,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0124_01
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1334711,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0125_01
0.0,-0.8944174,0.0,2.403736,2.06866,-0.62488854,-0.66323394,2.2161727,-0.014569118,0.0,-1.1334711,1.3257399,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0125_02
1.0,-1.5265105,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1140519,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0130_01
0.0,0.51023394,0.0,-0.64037204,-0.64890325,1.8424956,0.64354503,-0.6348103,-0.648668,1.0,-1.0907489,0.58624333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0131_01
0.0,-0.19209176,0.0,0.774134,1.315353,2.3842788,-0.66323394,1.0394322,-0.648668,1.0,-1.137355,0.9968329,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0132_01
0.0,0.79116416,0.0,1.5734713,1.4820373,-0.35551968,-0.66323394,-0.6348103,-0.648668,1.0,-1.0907489,0.7011925,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0135_01
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0985166,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0137_01
1.0,-1.8776734,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.0868651,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0142_01
0.0,-0.40278944,0.0,1.5410199,1.3983477,-0.62488854,-0.66323394,1.6417413,0.6195297,0.0,-1.0868651,0.7902076,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0142_02
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.0868651,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0142_03
0.0,0.08883851,0.0,-0.64037204,2.4527624,2.7628884,0.5676479,2.3475723,-0.648668,1.0,-1.1412388,1.5125169,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0143_01
0.0,1.9148853,0.0,-0.64037204,0.6501926,0.6101576,1.7197797,-0.6348103,-0.648668,1.0,-1.1334711,0.65758884,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0145_01
1.0,0.51023394,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1315292,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0150_01
1.0,1.9148853,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1315292,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0150_02
0.0,-0.68371975,0.0,0.64421016,-0.64890325,1.8069483,-0.66323394,1.3413013,-0.648668,1.0,-1.0829812,0.6527468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0153_01
1.0,0.7209316,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1043423,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0154_01
0.0,0.650699,0.0,-0.2367528,0.47586367,1.3197306,1.9068385,-0.6348103,-0.648668,1.0,-1.0810393,0.810452,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0155_01
0.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0790974,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0156_01
0.0,0.44000134,0.0,-0.64037204,1.4464489,-0.62488854,1.9841188,1.6924652,-0.648668,1.0,-1.1431807,0.9750886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0157_01
0.0,-0.19209176,0.0,1.8303386,-0.64890325,-0.62488854,0.45540386,1.1617653,-0.014569118,0.0,-1.1276454,0.71843654,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0158_01
0.0,0.15907107,0.0,-0.64037204,-0.64890325,1.9242903,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0810393,0.62676394,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0158_02
0.0,0.650699,0.0,-0.64037204,-0.17580399,-0.62488854,1.7359102,-0.6348103,-0.648668,1.0,-1.0790974,0.6467485,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0159_01
0.0,-0.12185919,0.0,-0.64037204,0.19911832,-0.62488854,-0.66323394,1.9458857,-0.648668,1.0,-1.0771555,0.7669583,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0161_01
1.0,0.08883851,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0752136,-1.1518679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0162_01
0.0,-0.473022,0.0,-0.64037204,1.6206307,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.088807,0.6513473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0166_01
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1315292,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0168_01
1.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-1.0965747,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0175_01
0.0,-1.456278,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-1.0965747,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0175_02
1.0,-1.8074408,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-1.0965747,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0175_03
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-1.0965747,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0175_04
0.0,-1.3860453,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-1.0965747,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0175_05
0.0,0.018605944,0.0,1.5251731,0.29729527,-0.62488854,-0.66323394,1.5968474,-0.648668,1.0,-1.0693879,0.66998446,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0176_01
0.0,-0.75395226,0.0,1.7951902,0.976279,-0.62488854,-0.41238633,0.85413945,-0.648668,1.0,-1.067446,0.7020667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0180_01
0.0,-0.473022,0.0,1.3024849,-0.64890325,2.1225855,-0.66323394,-0.6348103,-0.648668,1.0,-1.1315292,0.8071153,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0184_01
0.0,-0.3325569,0.0,0.07453604,0.19911832,2.1917279,-0.66323394,-0.6348103,-0.648668,1.0,-1.0732718,0.8166235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0185_01
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0713298,-1.1518679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0187_01
0.0,0.51023394,0.0,1.4053825,-0.64890325,1.4474972,1.560326,-0.6348103,-0.648668,1.0,-1.0693879,0.7023575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0191_01
1.0,-1.0348825,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.137355,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0194_01
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.137355,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0194_02
0.0,-0.19209176,1.0,-0.64037204,1.2691653,-0.62488854,2.3868034,1.2274522,0.6195297,0.0,-1.137355,1.1581547,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0194_03
0.0,0.018605944,0.0,2.085875,-0.27398098,1.5098093,1.1642919,-0.6348103,-0.648668,1.0,-1.0616202,0.91830456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0204_01
0.0,0.79116416,0.0,0.758158,-0.64890325,1.8383976,-0.66323394,0.44037828,-0.648668,1.0,-1.0810393,0.59501916,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0208_01
0.0,0.51023394,0.0,0.65517783,-0.64890325,-0.62488854,2.758389,1.9523652,-0.648668,1.0,-1.1257035,1.4366226,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0209_01
0.0,1.2125596,0.0,1.7757577,1.48336,0.0005665955,-0.26564986,2.2133403,-0.014569118,0.0,-1.1218196,1.0743712,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0214_01
0.0,0.9316293,0.0,2.4709198,0.39009783,-0.62488854,-0.08078381,0.73003364,-0.014569118,0.0,-1.1218196,1.1480671,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0214_02
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0790974,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0215_01
